city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Hangzhou,59193,120.18686,120.17831,30.32825,30.32142,8111
Hangzhou,1488,120.03385,120.02839,30.28881,30.28318,8073
Shanghai,40608,121.44923,121.44132,31.25494,31.25004,7973
Shanghai,12615,121.3603,121.34891,31.10992,31.09941,7844
Hangzhou,38896,120.24559,120.23394,30.30474,30.29671,7695
Hangzhou,11516,120.0407,120.03492,30.29539,30.29026,7288
Hangzhou,35806,120.12817,120.11791,30.26999,30.25821,7058
Hangzhou,41449,120.08585,120.07855,30.28659,30.28131,6834
Hangzhou,1213,119.98248,119.97802,30.23329,30.2287,6462
Hangzhou,38189,120.18288,120.17712,30.31577,30.30824,6404
Hangzhou,49139,119.9959,119.98604,30.23188,30.22382,5799
Hangzhou,45713,119.95827,119.94623,30.2457,30.23718,5734
Hangzhou,25461,120.21784,120.21096,30.19039,30.187,5463
Shanghai,52698,121.40049,121.38615,31.32127,31.30811,5427
Hangzhou,10920,120.38148,120.37681,30.28579,30.28301,5377
Shanghai,56909,121.30828,121.30412,31.21102,31.20224,5091
Hangzhou,3851,120.09769,120.0937,30.27958,30.27571,5006
Hangzhou,8525,120.21809,120.21083,30.1931,30.18962,4875
Hangzhou,13100,120.17296,120.05721,30.27107,30.16813,4629
Hangzhou,18509,120.29739,120.29191,30.40347,30.39762,4454
Hangzhou,58038,120.15841,120.15198,30.14388,30.13785,4380
Chongqing,38774,106.30772,106.29004,29.61698,29.60731,4374
Hangzhou,53475,120.13359,120.12621,30.26497,30.26071,4352
Chongqing,7313,106.43408,106.42091,29.82994,29.81954,4221
Hangzhou,10706,119.92507,119.91834,30.24013,30.23785,4190
Hangzhou,29215,120.02284,120.01893,30.24812,30.24351,4182
Hangzhou,10513,120.37854,120.37258,30.27606,30.27026,4123
Hangzhou,36859,120.16242,120.158,30.33215,30.32771,4091
Hangzhou,1701,120.06807,120.0646,30.35268,30.34956,4003
Hangzhou,26206,120.03766,120.03317,30.2896,30.28456,3966
Shanghai,37273,121.53609,121.53012,31.20767,31.20255,3937
Chongqing,4261,106.52103,106.50741,29.64508,29.63052,3816
Shanghai,33002,121.64026,121.63425,31.18785,31.18362,3780
Hangzhou,33680,120.18333,120.17781,30.27972,30.27651,3742
Hangzhou,54984,120.09614,120.07921,30.13869,30.12233,3708
Hangzhou,29643,120.07001,120.06684,30.33877,30.33521,3703
Hangzhou,18837,120.28729,120.28289,30.30008,30.29621,3630
Hangzhou,25245,120.02498,120.02019,30.24309,30.23776,3629
Hangzhou,43603,120.27458,120.26929,30.30227,30.29845,3589
Hangzhou,12213,120.28818,120.28424,30.39826,30.39408,3552
Shanghai,43964,121.41818,121.40773,31.25294,31.24548,3516
Chongqing,33630,106.68989,106.6791,29.51487,29.50761,3511
Hangzhou,18405,120.11859,120.11592,30.15117,30.14701,3493
Hangzhou,57515,120.11619,120.11321,30.29744,30.2945,3433
Hangzhou,32678,120.11579,120.11232,30.15129,30.14681,3413
Hangzhou,58873,119.95514,119.95091,30.24788,30.24345,3407
Hangzhou,14632,120.07017,120.06645,30.29489,30.29185,3369
Hangzhou,55960,120.09647,120.09224,30.26946,30.26381,3292
Hangzhou,14856,120.10569,120.10307,30.27919,30.27601,3292
Hangzhou,35273,120.07589,120.06881,30.16758,30.16267,3272
Hangzhou,30760,120.26749,120.26221,30.32217,30.31841,3259
Hangzhou,12750,120.38226,120.37833,30.28279,30.28002,3236
Shanghai,48938,121.44378,121.43586,31.25438,31.24863,3190
Hangzhou,15162,120.13143,120.12771,30.31908,30.31636,3185
Chongqing,19084,106.50793,106.49911,29.63684,29.62991,3184
Shanghai,49767,121.91483,121.90717,30.90509,30.90066,3148
Hangzhou,36269,120.04153,120.03671,30.29084,30.28693,3141
Shanghai,22762,121.51745,121.51242,31.34011,31.33571,3124
Shanghai,24865,121.61341,121.60735,31.18188,31.17732,3104
Hangzhou,22333,120.28446,120.27991,30.30863,30.30586,3099
Hangzhou,58,120.23749,120.23464,30.27628,30.27395,3095
Hangzhou,29770,120.1999,120.19111,30.27332,30.26342,3080
Hangzhou,11148,120.18619,120.1829,30.27049,30.26708,3077
Hangzhou,57685,120.17158,120.16441,30.29049,30.28725,3068
Hangzhou,1628,120.17832,120.17451,30.32556,30.32271,3008
Hangzhou,42451,120.16197,120.15665,30.28829,30.28423,3004
Hangzhou,35928,120.33502,120.33202,30.31549,30.31261,3002
Hangzhou,528,120.19493,120.19165,30.19379,30.19123,2980
Shanghai,15040,121.40899,121.40223,31.24539,31.24161,2979
Hangzhou,53754,119.96464,119.96044,30.24529,30.24204,2976
Hangzhou,28291,120.1265,120.12121,30.31128,30.30688,2948
Hangzhou,37740,120.19048,120.18351,30.08448,30.08101,2937
Shanghai,51187,121.53438,121.52763,31.14427,31.13807,2879
Hangzhou,54307,120.10827,120.10472,30.31709,30.31463,2873
Hangzhou,25745,120.11609,120.11151,30.30675,30.30323,2871
Hangzhou,28292,120.29939,120.29665,30.37012,30.36776,2830
Shanghai,27840,121.3763,121.37171,31.31425,31.30848,2820
Hangzhou,51030,120.3141,120.31051,30.39417,30.39031,2806
Shanghai,40199,121.50077,121.49513,31.12757,31.12271,2802
Hangzhou,4114,120.06156,120.05688,30.29338,30.2907,2773
Hangzhou,3797,120.17199,120.16751,30.28778,30.28512,2767
Hangzhou,43086,120.10029,120.09594,30.27274,30.26974,2761
Hangzhou,35554,120.1797,120.17422,30.12327,30.11968,2754
Shanghai,17725,121.52436,121.52046,31.17957,31.17551,2730
Chongqing,8826,106.50669,106.50231,29.53979,29.53668,2714
Hangzhou,49990,120.37592,120.37082,30.27599,30.27225,2712
Shanghai,7689,121.57938,121.57433,31.24759,31.24252,2705
Chongqing,53019,106.57289,106.56518,29.67521,29.66711,2692
Hangzhou,11247,119.96938,119.9646,30.22834,30.22604,2680
Hangzhou,24491,120.18554,120.18231,30.25368,30.2504,2675
Chongqing,14594,106.52747,106.51981,29.51977,29.51551,2672
Chongqing,29058,106.42501,106.41313,29.82122,29.81076,2659
Chongqing,38030,106.57515,106.57116,29.58419,29.58011,2653
Shanghai,13889,121.42122,121.41497,31.27967,31.27584,2632
Hangzhou,1251,120.02923,120.02607,30.28659,30.28333,2625
Shanghai,56083,121.33556,121.32759,31.22839,31.2229,2621
Hangzhou,825,120.08749,120.08271,30.15149,30.14875,2620
Hangzhou,8745,120.28328,120.28014,30.29984,30.29748,2615
Shanghai,14719,121.43747,121.43187,31.25709,31.25441,2607
Hangzhou,33860,120.11709,120.11401,30.28469,30.282,2594
Hangzhou,26201,120.09039,120.08791,30.28059,30.27612,2581
Hangzhou,5441,120.14343,120.13907,30.33068,30.32753,2580
Hangzhou,17880,120.28689,120.28381,30.30425,30.30176,2574
Chongqing,37094,106.37074,106.35832,29.61929,29.61133,2559
Hangzhou,45925,120.05609,120.05203,30.29162,30.28914,2543
Shanghai,52550,121.60802,121.60394,31.17308,31.16666,2539
Hangzhou,33001,120.29227,120.28052,30.32678,30.31839,2535
Shanghai,48945,121.68889,121.68261,31.27148,31.26912,2530
Shanghai,42614,121.52221,121.51886,31.17438,31.17087,2530
Shanghai,32884,121.41531,121.41211,31.22978,31.22527,2523
Hangzhou,29372,120.12178,120.11831,30.32146,30.31936,2521
Hangzhou,9876,120.04349,120.03941,30.29539,30.29343,2518
Shanghai,10359,121.60045,121.58896,31.18084,31.17385,2504
Hangzhou,21455,120.03669,120.03271,30.23702,30.23361,2501
Shanghai,32950,121.52979,121.52521,31.18706,31.18391,2498
Hangzhou,15992,120.16528,120.15731,30.29951,30.29575,2471
Hangzhou,23523,120.28827,120.28452,30.30819,30.3054,2455
Hangzhou,19969,120.14898,120.14462,30.33638,30.3334,2447
Hangzhou,10451,120.11777,120.11408,30.38329,30.37853,2435
Shanghai,8783,121.52016,121.51476,31.1398,31.13574,2424
Shanghai,41697,121.50679,121.50202,31.13819,31.13485,2417
Hangzhou,45420,120.18929,120.18602,30.08789,30.08541,2412
Hangzhou,21153,120.37836,120.37055,30.31681,30.31174,2408
Hangzhou,22292,120.06684,120.06473,30.34171,30.33871,2406
Hangzhou,33215,120.20698,120.20401,30.27694,30.27379,2398
Shanghai,14474,121.52556,121.52172,31.18302,31.1798,2395
Hangzhou,49154,120.33446,120.33037,30.19909,30.19621,2394
Hangzhou,21937,120.24359,120.24121,30.30879,30.30621,2387
Hangzhou,6799,120.38495,120.3819,30.28739,30.28259,2379
Chongqing,35192,106.54419,106.53792,29.56929,29.56532,2374
Shanghai,28326,121.36225,121.35862,31.36235,31.3594,2363
Shanghai,19094,121.52488,121.52003,31.14631,31.14221,2363
Hangzhou,10775,120.21018,120.20751,30.27379,30.27041,2353
Hangzhou,34456,120.17252,120.16795,30.2848,30.28171,2349
Hangzhou,49503,119.96574,119.96051,30.1394,30.13291,2339
Hangzhou,14979,120.1087,120.10526,30.28059,30.27595,2331
Hangzhou,49281,120.38152,120.37647,30.28758,30.28581,2323
Hangzhou,40900,120.25047,120.24732,30.2999,30.29768,2322
Hangzhou,31242,120.24575,120.24167,30.30055,30.29631,2320
Hangzhou,20873,120.13189,120.12837,30.32992,30.32726,2319
Hangzhou,33040,120.27328,120.2694,30.33246,30.32902,2318
Hangzhou,23654,120.15189,120.14797,30.34031,30.33532,2314
Shanghai,16302,121.53959,121.53402,31.19108,31.18806,2313
