city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Hangzhou,5373,120.1724,120.05224,30.27129,30.18308,27139
Hangzhou,234,119.82711,119.81731,30.26878,30.26093,10998
Shanghai,9389,121.25389,121.24531,31.18329,31.17801,9582
Hangzhou,3912,120.03089,120.02191,30.28249,30.27671,9288
Chongqing,7811,106.50789,106.49911,29.63686,29.63021,8978
Hangzhou,9548,120.05216,120.04871,30.3619,30.35941,8354
Hangzhou,3553,120.01669,120.01222,30.27359,30.26986,7940
Hangzhou,626,120.03369,120.02861,30.28887,30.28325,7526
Hangzhou,2643,120.27165,120.26607,30.43784,30.4335,7480
Hangzhou,7534,120.11859,120.11599,30.15119,30.14701,7432
Chongqing,14175,106.31679,106.30705,29.57951,29.57091,7347
Chongqing,8205,106.52616,106.52091,29.64299,29.63753,7346
Hangzhou,13422,120.29244,120.28031,30.32724,30.31872,7289
Chongqing,19427,106.46589,106.45901,29.55969,29.55487,7165
Hangzhou,13281,120.11579,120.11242,30.15129,30.14681,7142
Hangzhou,8153,120.33049,120.32741,30.19919,30.19455,6820
Hangzhou,8383,120.20899,120.20525,30.20339,30.20012,6791
Chongqing,7540,107.37139,107.35851,29.72343,29.71771,6739
Hangzhou,13677,120.06498,120.05741,30.29989,30.29702,6708
Hangzhou,14137,120.20632,120.20254,30.20006,30.19761,6666
Hangzhou,10394,120.21709,120.21131,30.19019,30.18711,6566
Hangzhou,20064,120.33447,120.33022,30.19909,30.19621,6536
Yantai,17142,121.18749,121.18201,37.57399,37.56911,6513
Hangzhou,4439,120.28547,120.28153,30.39115,30.38811,6512
Jilin,20274,126.65418,126.58894,43.83563,43.81034,6498
Chongqing,17377,106.54452,106.53308,29.63697,29.62876,6370
Hangzhou,13670,120.18329,120.17798,30.27969,30.27651,6347
Hangzhou,21710,120.02799,120.0235,30.23787,30.23271,5868
Shanghai,5434,121.34107,121.33671,31.43959,31.43475,5810
Yantai,19065,121.24358,121.23802,37.53919,37.53631,5699
Hangzhou,10679,120.03737,120.03312,30.28967,30.28463,5672
Hangzhou,20813,120.05438,120.04839,30.28599,30.27861,5628
Hangzhou,7692,120.09694,120.09333,30.29998,30.29503,5563
Shanghai,5501,121.3679,121.36256,31.34489,31.34075,5554
Hangzhou,17321,120.33079,120.32824,30.18039,30.17732,5524
Hangzhou,211,120.19459,120.19195,30.19359,30.19141,5433
Shanghai,781,121.54008,121.53621,31.24096,31.23751,5430
Hangzhou,23194,120.25329,120.24932,30.39122,30.38511,5315
Hangzhou,23804,120.17556,120.17041,30.30086,30.29631,5301
Hangzhou,5558,120.28699,120.28082,30.39489,30.39071,5282
Hangzhou,965,120.16818,120.16533,30.19309,30.18976,5219
Hangzhou,9,120.0225,120.01971,30.27369,30.27011,5184
Hangzhou,18646,120.19619,120.19194,30.20281,30.20041,5173
Hangzhou,16508,120.20989,120.20601,30.20139,30.19793,5169
Chongqing,6212,106.54009,106.53221,29.64588,29.64022,5090
Chongqing,16339,108.73579,108.72806,30.93119,30.92094,5067
Hangzhou,2535,120.2746,120.26941,30.42519,30.42065,5058
Shanghai,20656,121.59755,121.59262,31.26219,31.25667,4995
Shanghai,3432,121.54089,121.53644,31.23056,31.22642,4986
Chongqing,14975,106.47929,106.4729,29.49581,29.48805,4883
Chongqing,7337,106.51084,106.50231,29.54329,29.54084,4848
Hangzhou,17969,120.24094,120.23411,30.17426,30.17103,4805
Hangzhou,21784,120.05599,120.04831,30.37187,30.36614,4796
Hangzhou,510,120.02919,120.02621,30.28647,30.28339,4764
Jilin,21897,126.52248,126.51268,43.81416,43.80622,4753
Hangzhou,4123,120.28179,120.27774,30.43239,30.42902,4700
Chongqing,21580,106.56018,106.55801,29.53546,29.53231,4692
Jilin,12273,126.55712,126.54812,43.87479,43.86891,4675
Chongqing,16222,106.57249,106.56851,29.59949,29.59551,4670
Hangzhou,6742,119.98225,119.95472,30.06949,30.05059,4655
Shanghai,22873,121.33512,121.32772,31.228,31.2229,4619
Shanghai,5128,121.26338,121.25514,31.19099,31.17975,4579
Jilin,14181,126.58591,126.56911,43.79591,43.78981,4577
Hangzhou,1084,120.17518,120.17211,30.29099,30.28861,4553
Hangzhou,8658,120.01949,120.01681,30.2728,30.27073,4541
Hangzhou,20424,120.19419,120.19137,30.20632,30.20246,4537
Hangzhou,24089,120.24887,120.24605,30.13189,30.1284,4531
Yantai,6786,121.39699,121.39232,37.53447,37.53081,4526
Hangzhou,1266,120.27439,120.26863,30.40141,30.39791,4526
Chongqing,17915,106.46239,106.45403,29.59428,29.58921,4519
Hangzhou,4570,120.26979,120.26313,30.43098,30.42586,4500
Chongqing,6764,106.56339,106.55752,29.53118,29.52847,4435
Hangzhou,3140,119.06068,119.05456,29.60808,29.60291,4404
Hangzhou,20747,120.24037,120.23711,30.16979,30.16781,4403
Hangzhou,12991,120.17069,120.16742,30.1943,30.19111,4377
Hangzhou,10233,120.26795,120.26451,30.12409,30.11942,4355
Shanghai,4767,121.59899,121.59391,31.28439,31.28021,4345
Yantai,4663,121.23059,121.22561,37.56979,37.56631,4318
Jilin,11409,126.5656,126.55942,43.88755,43.88151,4318
Hangzhou,22991,120.20278,120.19971,30.18379,30.18161,4312
Jilin,15363,126.5907,126.58161,43.82189,43.81781,4303
Hangzhou,5934,120.05249,120.04902,30.23029,30.22721,4263
Shanghai,17205,121.26509,121.25691,31.18076,31.17542,4250
Chongqing,9699,109.45302,109.44646,31.02234,31.01668,4246
Yantai,4239,121.23566,121.2274,37.52216,37.51762,4239
Hangzhou,1604,120.17369,120.16982,30.29489,30.29101,4215
Hangzhou,4344,120.28005,120.27403,30.32339,30.32015,4201
Hangzhou,10172,120.27039,120.26384,30.44316,30.43731,4179
Hangzhou,86,120.24189,120.23561,30.44369,30.43891,4178
Hangzhou,23544,120.04789,120.04431,30.29136,30.28831,4087
Hangzhou,9821,120.27879,120.27541,30.3879,30.38523,4074
Hangzhou,14109,120.26857,120.26241,30.4316,30.42821,4048
Hangzhou,13326,120.28032,120.27551,30.43639,30.43211,4047
Shanghai,7066,121.59969,121.59511,31.20339,31.20022,4012
Shanghai,2494,121.62461,121.62111,31.21079,31.20671,4007
Hangzhou,20769,120.18509,120.18181,30.29959,30.29481,3992
Hangzhou,24088,120.26466,120.26101,30.1373,30.13531,3990
Hangzhou,2416,120.29075,120.28671,30.33808,30.33261,3954
Hangzhou,23561,120.26779,120.26471,30.12699,30.12471,3946
Hangzhou,18201,120.27425,120.26933,30.43339,30.42961,3937
Chongqing,19962,106.52889,106.52501,29.64452,29.63995,3924
Hangzhou,24303,120.17769,120.17262,30.19662,30.19303,3921
Hangzhou,20383,120.2908,120.28741,30.44209,30.43951,3910
Shanghai,6185,121.40898,121.40231,31.24548,31.24165,3904
Hangzhou,9625,120.15183,120.14836,30.3402,30.33531,3887
Hangzhou,3226,120.06329,120.06061,30.23749,30.23519,3884
Yantai,17016,121.45709,121.45241,37.46929,37.46621,3878
Hangzhou,15991,120.15828,120.15597,30.38549,30.38283,3870
Hangzhou,2149,120.28279,120.27922,30.34729,30.34471,3862
Chongqing,17402,106.51589,106.5103,29.65188,29.64961,3861
Hangzhou,7915,120.17228,120.16805,30.38289,30.37942,3859
Hangzhou,13570,120.01999,120.01441,30.21359,30.20821,3856
Shanghai,16721,121.35959,121.35601,31.34786,31.34531,3855
