city,relative_pos
Chongqing,"(0.1719457013574006, 0.5842812823165289)"
Chongqing,"(0.1713800904974925, 0.5915201654599958)"
Chongqing,"(0.7047511312212185, 0.2657704239918592)"
Chongqing,"(0.6244343891399915, -0.234746639089817)"
Chongqing,"(0.6182126696834138, -0.2802481902787931)"
Chongqing,"(1.1380090497733646, -0.2192347466387959)"
Chongqing,"(0.7007918552034694, 0.2523267838675429)"
Chongqing,"(0.7007918552034694, 0.2585315408480249)"
Chongqing,"(0.7092760180996793, 0.0)"
Chongqing,"(0.7081447963798632, 0.017580144777725945)"
Chongqing,"(0.7053167420811265, 0.01240951396096384)"
Chongqing,"(0.11764705882310388, 0.7518097207858667)"
Chongqing,"(0.08880090497743694, 0.7300930713547311)"
Chongqing,"(0.009615384615222313, 0.46328852119951947)"
Chongqing,"(0.10011312217157972, 0.6732161323681436)"
Chongqing,"(0.023755656108101743, 0.5698035160288601)"
Chongqing,"(0.26018099547492946, 0.4343329886245495)"
Chongqing,"(0.2613122171939418, 0.31437435367126)"
Chongqing,"(0.019230769230444627, 0.4591520165461098)"
Chongqing,"(0.5475113122166054, 0.560496380558321)"
Chongqing,"(0.6623303167417764, 0.4767321613238357)"
Chongqing,"(0.023755656108101743, 0.4963805584282665)"
Chongqing,"(0.10972850678680204, 0.839710444674129)"
Chongqing,"(0.21549773755665882, 0.40537745604957953)"
Chongqing,"(0.08257918552005557, 0.7942088934847855)"
Chongqing,"(0.22058823529422403, 0.6318510858325772)"
Chongqing,"(0.08484162895888413, 0.5398138572905378)"
Chongqing,"(0.10859728506778965, 0.4033092037228747)"
Chongqing,"(0.04977375565583582, 0.7311271975180835)"
Chongqing,"(1.427601809954673, -1.430196483970405)"
Chongqing,"(0.3116515837104895, 0.5460186142710197)"
Chongqing,"(0.10294117647031636, 0.5067218200621582)"
Chongqing,"(0.1515837104071398, 0.377456049637962)"
Chongqing,"(0.22907239818963018, 0.46742502585329654)"
Chongqing,"(0.0865384615378046, 0.5511892450877818)"
Chongqing,"(0.09502262443401453, 0.44984488107557064)"
Chongqing,"(0.9971719457012633, 0.9317476732161685)"
Chongqing,"(0.1363122171944442, 0.8407445708374814)"
Chongqing,"(0.05260180995457246, 0.5687693898655077)"
Chongqing,"(0.1674208144797435, 0.5904860392966433)"
Chongqing,"(0.24321266968331337, 0.6597724922438273)"
Chongqing,"(0.30203619909446344, 0.5398138572905378)"
Chongqing,"(0.09502262443401453, 0.508790072388863)"
Chongqing,"(0.1069004524880654, 0.520165460186107)"
Chongqing,"(0.2958144796378858, 0.622543950362038)"
Chongqing,"(0.047511312217007266, 0.4808686659772454)"
Chongqing,"(0.19966063348405516, 0.3888314374355734)"
Chongqing,"(0.23190045248836683, 0.6577042399171225)"
Chongqing,"(0.147624434388587, 0.3671147880040704)"
Chongqing,"(0.2692307692302437, 0.399172699069465)"
Chongqing,"(0.22171945701323642, 0.37331954498455233)"
Chongqing,"(0.131221719456879, 0.8428128231641864)"
Chongqing,"(0.0661764705883476, 0.68562564632874)"
Chongqing,"(0.5526018099541705, 0.5615305067216734)"
Chongqing,"(0.21153846153810602, 0.36194415718730827)"
Chongqing,"(0.23020361990944635, 0.491209927611137)"
Chongqing,"(0.16855203619875586, 0.35884177869688366)"
Chongqing,"(0.1623303167421783, 0.3681489141674228)"
Chongqing,"(0.26018099547492946, 0.6318510858325772)"
Chongqing,"(0.08936651583654125, 0.7280248190280263)"
Chongqing,"(0.1012443438913959, 0.43019648397113985)"
Chongqing,"(0.4507918552036704, 0.7342295760081408)"
Chongqing,"(0.1617647058822702, 0.8500517063080206)"
Chongqing,"(0.3088235294117529, 0.6204756980349657)"
Chongqing,"(0.10803167420788157, 0.7290589451913787)"
Chongqing,"(0.3082579185518448, 0.6028955532576072)"
Chongqing,"(0.10463800904923684, 0.40641158221293194)"
Chongqing,"(0.5514705882351582, 0.5501551189244294)"
Chongqing,"(0.25961538461502137, 0.45708376421940494)"
Chongqing,"(0.25509049773736425, 0.6328852119959296)"
Chongqing,"(0.266402714931507, 0.5118924508789202)"
Chongqing,"(-0.019230769231248408, 0.5015511892450286)"
Chongqing,"(0.23925339366476056, 0.6008273009305349)"
Chongqing,"(0.20022624434396324, 0.35470527404347396)"
Chongqing,"(0.16798642533884778, 0.6483971044465833)"
Chongqing,"(0.03393665158323214, 0.537745604963833)"
Chongqing,"(0.15554298642488884, 0.7890382626680235)"
Chongqing,"(0.18269230769243908, 0.6887280248187972)"
Chongqing,"(0.27036199095005986, 0.5842812823165289)"
Chongqing,"(0.19400452488658187, 0.4591520165461098)"
Chongqing,"(0.26300904977366607, 0.45708376421940494)"
Chongqing,"(0.5520361990950663, 0.5553257497415589)"
Chongqing,"(0.15384615384596836, 0.38779731127185363)"
Chongqing,"(0.08484162895888413, 0.674250258531496)"
Chongqing,"(0.04355203619845445, 0.6142709410548512)"
Chongqing,"(0.16289592760128258, 0.5863495346432337)"
Chongqing,"(0.24830316742087857, 0.6018614270942548)"
Chongqing,"(0.05882352941115005, 0.5770423991726945)"
Chongqing,"(0.09898190045256734, 0.7362978283348456)"
Chongqing,"(0.5554298642529072, 0.19441571871797042)"
Chongqing,"(0.6595022624430398, 0.15718717683581368)"
Chongqing,"(0.5571266968326315, 0.5573940020682637)"
Chongqing,"(0.10803167420788157, 0.4095139607033566)"
Chongqing,"(0.5480769230765135, 0.18717683557413606)"
Chongqing,"(0.7330316742077811, 0.16442605997928061)"
Chongqing,"(0.5559954751128153, 0.5584281282316161)"
Chongqing,"(0.4638009049775374, 0.1985522233713801)"
Chongqing,"(0.6617647058818683, 0.15201654601868417)"
Chongqing,"(0.5509049773752501, 0.5542916235782065)"
Chongqing,"(0.6821266968321291, 0.20062047569808494)"
Chongqing,"(0.5537330316739867, 0.5501551189244294)"
Chongqing,"(0.5514705882351582, 0.5656670113754505)"
Chongqing,"(0.6578054298641193, 0.15718717683581368)"
Chongqing,"(0.5492081447963296, 0.5615305067216734)"
Chongqing,"(0.5497737556562378, 0.5594622543949686)"
Chongqing,"(0.5497737556562378, 0.5635987590487457)"
Chongqing,"(0.5469457013575011, 0.5615305067216734)"
Chongqing,"(0.5514705882351582, 0.560496380558321)"
Chongqing,"(0.6662895927603292, 0.07962771458144295)"
Chongqing,"(0.5220588235295831, 0.6370217166493393)"
Chongqing,"(0.554864253393803, 0.5532574974148541)"
Chongqing,"(0.46210407239781315, 0.697001034125984)"
Chongqing,"(0.6787330316742881, 0.9027921406411985)"
Chongqing,"(0.5526018099541705, 0.5584281282316161)"
Chongqing,"(0.554864253393803, 0.560496380558321)"
Chongqing,"(0.5520361990950663, 0.5511892450877818)"
Chongqing,"(0.5571266968326315, 0.5635987590487457)"
Chongqing,"(0.5492081447963296, 0.5480868665977245)"
Chongqing,"(0.5475113122166054, 0.5522233712511342)"
Chongqing,"(0.4604072398188927, 0.7063081695965232)"
Chongqing,"(0.550339366515342, 0.5542916235782065)"
Chongqing,"(0.5175339366511222, 0.7755946225437073)"
Chongqing,"(0.08484162895888413, 0.7849017580142464)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.508484162895808, 0.8810754912096955)"
Chongqing,"(0.7426470588230034, 0.9596690796274187)"
Chongqing,"(0.5509049773752501, 0.5480868665977245)"
Chongqing,"(0.5537330316739867, 0.5542916235782065)"
Chongqing,"(0.5480769230765135, 0.5542916235782065)"
Chongqing,"(0.5531674208140787, 0.5625646328850258)"
Chongqing,"(0.5526018099541705, 0.5635987590487457)"
Chongqing,"(0.5559954751128153, 0.5635987590487457)"
Chongqing,"(0.554864253393803, 0.5635987590487457)"
Chongqing,"(0.5469457013575011, 0.5553257497415589)"
Chongqing,"(0.5565610859727234, 0.5480868665977245)"
Chongqing,"(0.6498868778278174, 0.5439503619443149)"
Chongqing,"(0.5514705882351582, 0.5584281282316161)"
Chongqing,"(0.5554298642529072, 0.5522233712511342)"
Chongqing,"(-0.20418552036251605, -1.7238883143735144)"
Chongqing,"(0.46266968325772123, 0.7094105480869479)"
Chongqing,"(0.5531674208140787, 0.5625646328850258)"
Chongqing,"(0.550339366515342, 0.5667011375388029)"
Chongqing,"(0.5492081447963296, 0.5480868665977245)"
Chongqing,"(0.5469457013575011, 0.5542916235782065)"
Chongqing,"(0.5520361990950663, 0.5667011375388029)"
Chongqing,"(0.4632352941176293, 0.7011375387797611)"
Chongqing,"(0.5486425339364216, 0.5635987590487457)"
Chongqing,"(0.554864253393803, 0.5635987590487457)"
Chongqing,"(0.550339366515342, 0.5656670113754505)"
Chongqing,"(0.550339366515342, 0.18717683557413606)"
Chongqing,"(0.5497737556562378, 0.5511892450877818)"
Chongqing,"(0.4649321266965498, 0.7083764219232281)"
Chongqing,"(0.5497737556562378, 0.5573940020682637)"
Chongqing,"(0.5514705882351582, 0.5563598759049113)"
Chongqing,"(0.7092760180996793, 0.03309203722874705)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.5537330316739867, 0.5563598759049113)"
Chongqing,"(0.5531674208140787, 0.5511892450877818)"
Chongqing,"(0.5542986425338948, 0.5532574974148541)"
Chongqing,"(0.3065610859729243, 0.5646328852120981)"
Chongqing,"(0.5514705882351582, 0.5542916235782065)"
Chongqing,"(0.4587104072399722, 0.6670113753876616)"
Chongqing,"(0.5520361990950663, 0.5635987590487457)"
Chongqing,"(0.45927601809907653, 0.6525336091003604)"
Chongqing,"(0.5571266968326315, 0.5667011375388029)"
Chongqing,"(0.554864253393803, 0.5511892450877818)"
Chongqing,"(0.5526018099541705, 0.5656670113754505)"
Chongqing,"(0.5492081447963296, 0.18510858324743124)"
Chongqing,"(0.46436651583664174, 0.18614270941078365)"
Chongqing,"(0.669117647058262, 0.4943123061011943)"
Chongqing,"(0.5497737556562378, 0.5563598759049113)"
Chongqing,"(0.5531674208140787, 0.5594622543949686)"
Chongqing,"(0.7239819004524669, 0.5253360910032365)"
Chongqing,"(0.6561085972851988, 0.15408479834538902)"
Chongqing,"(0.4604072398188927, 0.19234746639089817)"
Chongqing,"(0.5480769230765135, 0.5594622543949686)"
Chongqing,"(0.5531674208140787, 0.5656670113754505)"
Chongqing,"(-0.22737556561151348, -1.4674250258525618)"
Chongqing,"(-0.2217194570140402, -1.4788004136498059)"
Chongqing,"(0.5542986425338948, 0.5625646328850258)"
Chongqing,"(0.5571266968326315, 0.5594622543949686)"
Chongqing,"(0.5520361990950663, 0.5646328852120981)"
Chongqing,"(0.550339366515342, 0.5553257497415589)"
Chongqing,"(0.7200226244339141, 0.874870734229581)"
Chongqing,"(0.5554298642529072, 0.5615305067216734)"
Chongqing,"(0.6628959276016845, 0.14684591520192208)"
Chongqing,"(0.5571266968326315, 0.5573940020682637)"
Chongqing,"(0.1012443438913959, 0.38676318510850116)"
Chongqing,"(0.5531674208140787, 0.5667011375388029)"
Chongqing,"(0.29694570135689824, 0.5098241985522154)"
Chongqing,"(0.22680995475080162, 0.5884177869699385)"
Chongqing,"(0.2132352941170265, 0.36504653567736556)"
Chongqing,"(0.5531674208140787, 0.560496380558321)"
Chongqing,"(0.6572398190042112, 0.1582213029991661)"
Chongqing,"(0.5486425339364216, 0.5501551189244294)"
Chongqing,"(0.6459276018100684, 0.1633919338159282)"
